New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
548,2.5004562876437304,1.2642450142450143,60.501246438746435,540,559.2868481688439
42619,2.4877419505475262,3.940359236555398,66.71950171405399,36988.71428571428,38167.62430221581
91,2.2146507666098807,1.238095238095238,27.190476190476193,58.857142857142854,69.672796324462
66,1.3499693188791164,1.1301715438950557,94.26841574167508,34.285714285714285,30.258353548490362
17,7.906976744186046,0,46.12068965517241,2.4285714285714284,12.330955494456761
0,0,1.3966480446927374,42.45810055865922,19.428571428571427,24.679517991003426
2,0.7042253521126761,5.594405594405594,43.70629370629371,5.142857142857143,-0.2428622453609961
26506,3.454468679622988,2.7215854835336772,62.42274521858096,24036.85714285714,24805.100052080114
447,5.24155722326454,1.9275766016713092,29.60445682451254,290.57142857142856,307.6265017440076
511,5.775969255114728,1.3036973712331694,33.490061979055355,370.1428571428572,390.6165512912232
65,3.340184994861254,1.790154152163103,68.0258577821979,30.714285714285715,31.11836081641718
0,0,1.1904761904761905,96.42857142857144,0.14285714285714285,-6.017259233810293
78,4.184549356223176,1.287332646755922,19.00102986611741,85.71428571428571,99.6287113126931
1,0.1485884101040119,1.3353115727002969,97.3293768545994,0.42857142857142855,-6.212416295496652
39,0.7666601140161196,2.809207959422552,39.52399531798673,74.28571428571429,78.74332116977325
0,0,0,86.78414096916299,1,-0.23680944968123097
2,0.12987012987012986,1.4267185473411157,97.0817120622568,1.7142857142857142,-5.060807308066904
0,0,3.197470133520731,70.02810962754744,46.714285714285715,42.71733888230364
166,2.241425870915474,4.780771262546223,47.86053882725832,135.28571428571428,135.66881343504585
2751,1.1422141765760978,2.0763632034614266,61.20386372686259,3100.4285714285716,3199.1676173282513
965,2.3393372281884073,1.9873981428842145,48.410555239719535,997,1031.6525686771226
614,2.0347970173985086,5.956672837701777,68.10549222124784,434.7142857142857,437.5415833034378
6491,0.9276183317160868,1.5329066606252832,68.03551200724966,6572.714285714285,6782.479785832736
0,0,0,86.36363636363636,0.42857142857142855,-0.7385612893547201
125,0.2759503730849044,0.05723972436871188,91.6826277436541,159,161.75068691734896
13,0.737379466817924,6.25,80.46171171171171,20.285714285714285,6.120876535921724
10,0.33025099075297226,3.0283080974325216,39.795918367346935,13.428571428571429,15.207722834271674
45,0.3385240352064997,2.1592442645074224,90.45584045584046,53,47.551110029491156
0,0,3.763440860215054,0,8.571428571428571,16.635971880559538
5,0.15639662183296843,1.811367895065584,96.34603372891942,3.2857142857142856,-4.206360273156094
828,1.6091105194628526,2.570526919766664,47.06129865162092,780.5714285714286,806.9258669587704
0,0,0,94.0379403794038,2,-0.7224340139619745
191,3.797971763770134,0.45977011494252873,10.057471264367816,305.7142857142857,330.42042010683303
38,2.8831562974203337,26.62241887905605,45.64896755162242,19.285714285714285,-36.177070604135665
0,0,2.216358839050132,71.13456464379946,37.57142857142857,35.42203495309028
94,0.504969110932044,3.7735849056603774,89.83911486450371,94.14285714285714,86.29243552198886
1,0.9345794392523364,10.185185185185183,82.4074074074074,0.5714285714285714,-24.08090524158822
0,0,0.3184713375796179,9.872611464968154,5.285714285714286,19.507821106494742
292,4.376498800959232,3.834003446295232,47.50143595634693,209.57142857142856,215.39598981353632
39,2.5128865979381443,1.1942174732872406,45.88309239472031,29.857142857142858,36.03667270001093
0,0,0,92.90780141843972,0,-2.550041306677329
328,0.30190624338429534,8.08471978783346,0,288.85714285714283,295.5506671869165
1,0.1145475372279496,8.466819221967963,90.2745995423341,0.42857142857142855,-21.988269303036628
59,0.7519755289319399,2.390891840607211,44.44022770398482,84.85714285714286,89.63124924500752
1125,2.758028928658985,2.061314565191459,49.69581295478945,966.7142857142856,1000.0861694899911
797,1.2410270783700037,7.596357931649697,45.49047955950659,623,632.3657706564757
298,3.36951605608322,2.7236928462043317,59.37431634215707,267.85714285714283,275.4193620581922
0,0,1.660696841419733,27.417779225008143,0,7.1370921096505455
44,3.6273701566364385,1.431980906921241,50.35799522673031,49.714285714285715,55.38322028508344
60,1.6339869281045754,5.171489817792069,36.81672025723473,35.142857142857146,33.485912331822206
0,0,0,100,0,-4.033883960620926
131,2.019734813444342,2.040199486171981,39.14160495692912,55.285714285714285,61.483679137802454
0,0,0,100,0,-4.033883960620926
2848,4.091248635292766,4.0850124206458736,57.10736958321833,2348.5714285714284,2420.1950896096255
473,5.270194986072423,1.915749364944962,28.92675698560542,322.85714285714283,341.1260269371412
552,5.898696302628767,1.2613521695257317,32.65388496468214,433.1428571428572,455.9517996501862
13,0.14971783945640907,1.391444342226311,97.87258509659613,6.857142857142857,0.17306757516304927
6891,2.44116719745787,11.823677094067932,77.93093431636315,6274.714285714285,6448.481525080697
53,8.617886178861788,0.14970059880239522,3.74251497005988,45.42857142857143,65.4451953536485
1041,2.4658897100625357,1.995052823820422,49.53186767459602,1037.428571428571,1073.164283866606
265,0.7171659765635572,4.197119518486672,69.99140154772141,258.7142857142857,259.3328955318872
42,3.4710743801652892,0.23961661341853036,50.71884984025559,24.428571428571427,32.04362469035337
1,0.13774104683195593,1.925722145804677,39.0646492434663,1.1428571428571428,5.284108016866379
191,0.4204918213239988,0.05700004384618757,91.59468584206604,162.14285714285714,165.06045216031603
19,1.0264721772015126,1.497326203208556,79.19786096256685,21.428571428571427,19.149101051660885
67791,2.1742198229218848,4.209418417151197,30.862089368959207,55768,57555.13168501777
524,0.18121831273300737,15.44300913428013,0.47570060549989984,555.8571428571429,553.1742953518492
0,0,2.216358839050132,71.13456464379946,37.57142857142857,35.42203495309028
470,2.5764718780835434,5.36554082941428,70.13681060282173,458.8571428571428,463.63893146261046
74,0.3955315623496712,3.758717989671512,89.78331469946228,88.28571428571429,80.25952463834768
2686,1.5052425704566723,1.2725736905741212,48.602929403905506,3064.285714285714,3166.5654636849285
163,0.25230635873939694,0.7086942424382787,84.79472570908024,213.8571428571429,218.22326944377014
1635,3.5882804784373974,3.716101694915254,30.366525423728813,1304.142857142857,1348.6371731875954
4,1.2269938650306749,1.818181818181818,78.78787878787878,2.4285714285714284,-1.0837709301521503
15,10.638297872340424,0,85.25641025641025,2.142857142857143,4.741246565044259
0,0,2.317554240631164,29.043392504930964,67.28571428571429,74.64977196314008
1199,2.860551115352499,2.0411003386371016,48.69879853411885,990,1024.4086834546752
249,2.7236928462043317,2.7047172825045256,58.73708870194867,269.14285714285717,276.7142534701541
0,0,1.660696841419733,27.417779225008143,0,7.1370921096505455
414,1.737014349248972,0.5567469482019136,81.78406466512702,694.2857142857143,715.52201913969
0,0,0,100,0,-4.033883960620926
75,1.256491874685877,0.6121773659827929,79.45069490403706,67.71428571428571,69.07948724727162
0,0,0.5455537370430987,98.52700490998365,0.42857142857142855,-4.6023035379262875
2734,3.773116202042506,4.062824161502247,57.290475303880626,2405.714285714286,2479.0794422167164
5,0.6640106241699867,1.3192612137203166,81.13456464379946,4.285714285714286,1.3639300754786774
278,2.9424216765453006,1.891836315031873,29.117828500925352,307,324.01760427197166
500,5.045408678102927,1.239193083573487,31.24879923150817,473.7142857142857,497.8911716564512
8,0.6866952789699571,2.557544757033248,86.87127024722933,7.142857142857143,0.12615232368809792
192,9.279845335911068,1.45953118089341,22.865988500663423,92.57142857142856,107.14682225438959
6094,2.107381714815302,11.762195700177466,77.84656650906973,6157.571428571428,6327.64388725694
81,0.15867418899858957,12.040133779264217,0.363785718476794,53.57142857142857,43.04376275835429
0,0,0,86.36363636363636,0,-1.1808592214475482
0,0,1.925722145804677,39.0646492434663,1.1428571428571428,5.239063627680852
2994,1.321936013705041,0.9504096217535296,72.07425483702283,3364.4285714285716,3472.1296360211154
0,0,0,11,2.7142857142857144,17.388077740305224
169,0.3705002850002192,0.05678963807526811,91.79389729812377,159.85714285714286,162.6440107933388
23,1.2299465240641712,1.4791336502905441,78.86951928156365,20.571428571428573,18.443723370378724
34,1.8962632459564976,6.075533661740558,78.21565407772304,21.142857142857142,8.276157517492749
13,0.4279131007241606,3.01540478531629,41.42903965912815,12.857142857142858,14.339439669105728
0,0,4.060913705583756,0,8,15.327087584262008
2,0.4454342984409799,1.5521064301552108,97.11751662971176,0.2857142857142857,-6.74255907106501
0,0,6.015037593984962,90.22556390977444,0.42857142857142855,-16.088179381901767
1016,0.4815964733486598,2.520980653926531,91.14826328774748,1053,1078.6070224863572
826,0.28514419458847406,15.450045438272792,0.47434802963126155,584.5714285714286,582.8255152926182
40,4.246284501061571,1.8329938900203664,32.586558044806516,40.57142857142857,48.898635597869315
0,0,4.054054054054054,77.02702702702703,0.8571428571428571,-8.143695444741748
577,1.8380479102956169,1.7673371078232036,61.41261847414683,480.42857142857144,496.18388708993297
165,0.25475936819676687,0.7145937288240004,85.28922565145075,196.8571428571429,200.56186454926637
0,0,1.1706715958102278,46.087492298213185,24.571428571428573,29.774053281075275
198,0.18142334863520165,8.074267160561577,0,279.14285714285717,285.5111164909375
0,0,1.2360074626865671,26.702425373134332,45.57142857142857,55.344478485161126
6,0.6864988558352403,8.522727272727272,89.77272727272727,1.1428571428571428,-21.094222818044837
46,0.05407248063382351,5.4524948012735415,92.00747206785952,35.142857142857146,20.742793970777587
7,0.6903353057199211,1.860920666013712,82.17433888344759,2.5714285714285716,-1.9236819580324278
59,0.4498665650019062,2.6719295582207376,62.600576893881886,94.14285714285714,94.63661247093472
0,0,4.636820465966195,93.38358458961474,16.285714285714285,2.9480179664243327
0,0,0,46.12068965517241,2.4285714285714284,9.745198046420596
40,3.051106025934401,1.4803849000740192,49.44485566247224,51.857142857142854,57.4802886725358
0,0,0,69.23076923076923,1,3.435738830858676
3,0.04114661911946234,4.5105566218809985,93.22731011790512,5.857142857142857,-7.46316474830959
97,1.6048974189278624,0.6025077348965967,79.1727731639798,75.85714285714286,77.6786083775984
28732,3.382137248947055,2.63864440127799,63.01946817207779,25834.428571428572,26660.297024197713
234,0.09636490176133626,14.380752156865972,80.1971521552203,207.1428571428571,179.1520486743397
3,0.25510204081632654,0.8481764206955046,84.56318914334182,2.142857142857143,-0.559756575597925
379,3.896771540201522,1.830776843146957,28.510638297872344,317,334.92463441005066
44,3.1677465802735782,2.7215631542219123,23.796231681786463,55.285714285714285,63.42246467195534
5,0.2078137988362427,5.018664454583161,70.26130236416425,11.571428571428571,2.06526160933082
4482,1.5179430212552665,11.67839866555463,78.36697247706422,6128.857142857143,6297.91086897511
174,0.9058725531028738,3.312351666494686,65.35445258487256,224,226.67759045326144
101,0.19753955680729135,12.01639664259223,0.3630685145422604,57.57142857142857,47.24212226110688
0,0,1.4248704663212437,96.9559585492228,1.4285714285714286,-5.367364824725113
0,0,3.197470133520731,70.02810962754744,46.714285714285715,42.71733888230364
0,0,6.1874431301182895,90.2638762511374,1.5714285714285714,-15.333531992714638
571,1.7851001969550129,2.272866883715216,41.30167700718717,549.5714285714286,570.5094788552638
1301,2.9346747270594604,1.9919794885280389,50.487585738391076,1069.142857142857,1105.855106836166
456,1.4214906948470962,5.7906869525126785,66.22099277700939,508.8571428571428,514.6541173213267
6587,0.9155617701880188,1.5588758684142383,68.89575723517842,6536.142857142857,6744.490322424607
121,1.509857748939356,1.819299323909035,66.94529809465274,105,107.34039487035342
178,0.3887905991306817,0.05656970039816366,92.0019146667827,165.85714285714286,168.79917312037674
62,0.4621003204889319,2.1440759700274503,90.54084130870244,48.857142857142854,43.33486153744469
0,0,11.186335208028105,59.224601036595935,480.42857142857144,473.2697422561212
12,1.1846001974333662,0,94.82926829268293,12.285714285714286,10.11454393487868
401,0.7364148899050558,0.6070660298246253,82.29117293178255,473.42857142857144,487.03618645571794
650,0.22374907058078375,15.422765958908345,0.47328904978121544,603.2857142857143,602.1852849940143
287,3.1270429287426453,0.9403063919704172,28.21975699947174,328,348.23883989838083
2,0.5405405405405406,0,94.08602150537637,2.4285714285714284,-0.11342691011910055
76,5.471562275017998,28.464163822525595,44.98293515358362,28.571428571428573,-30.060633457743464
4,0.01161069344866622,2.9371644173559712,61.68625743723698,180.71428571428572,183.3875539342087
117,3.387376954255935,2.660319238308597,56.398767852142264,86.71428571428571,89.25636848310558
51,0.26988410858866485,3.7365421152628246,89.71923158116951,83.28571428571429,75.12531132273797
2,1.8018018018018016,9.734513274336283,80.53097345132744,1.2857142857142858,-21.578030867231497
104,1.5122873345935728,3.237358544621115,45.53788855464833,217.57142857142856,224.568789264078
5,1.5105740181268883,1.7857142857142856,77.67857142857143,2.857142857142857,-0.2381529843863932
636,0.5816984497187543,8.03393621954879,0,309.85714285714283,317.43753565617845
0,0,5.4524948012735415,92.00747206785952,32.57142857142857,18.07132347310324
106,0.8303305655647815,0.6525792417650715,52.905531385954006,272.2857142857143,285.5198232163125
53,1.4239656098871574,3.152317880794702,66.59602649006622,79.28571428571429,77.62487440347637
1,0.0979431929480901,1.859099804305284,82.09393346379647,2.5714285714285716,-2.096182787568723
64,0.4858053742219523,2.666565946517601,63.249735609608706,96,96.4421382377255
589,0.8678355679976426,7.3956674798054305,44.36085832396033,868.4285714285714,886.2545305891138
0,0,0,46.12068965517241,2.4285714285714284,9.745198046420596
0,0,2.0960309201724394,44.92344284227739,50.857142857142854,54.908107353173854
0,0,0,100,0,-4.033883960620926
1282,1.693549452436624,4.749223834452657,47.65981216144243,1717.571428571429,1768.571874629811
2349,0.912931446582434,5.019025464852957,85.70663811563169,2371.5714285714284,2434.650756245916
1962,5.073700543056633,0.8983067532978932,47.73331364441819,1411.857142857143,1463.4657847998199
1,0.08525149190110827,2.6405451448040886,86.79727427597955,6.714285714285714,-0.6980066440452122
85,3.641816623821765,1.4882182720132286,58.825961140967344,76.28571428571429,80.90277689026567
0,0,1.1904761904761905,97.61904761904762,0,-6.413765466181765
66,2.7918781725888326,1.6049382716049383,30.74074074074074,98.28571428571428,108.9233202921387
7,0.08029364533149805,1.3982808022922637,97.65042979942692,8.142857142857142,1.5072104048583839
31,1.135115342365434,0.47067342505430854,82.91093410572049,38.714285714285715,38.729102173590434
1,0.04147656574035669,5.016583747927031,71.72470978441127,11.571428571428571,1.709719075228266
0,0,2.923976608187134,96.49122807017544,0,-10.368614709264035
4685,1.5629691409507922,11.657989390181813,78.86773859773022,6097.857142857143,6265.877278890927
0,0,3.669724770642202,88.9908256880734,0.14285714285714285,-10.454813336645243
